Model_A,Model_B,N,Mean_A,Mean_B,t_statistic,p_ttest,p_wilcoxon,Cohens_dz,B_wins,Ties,B_losses,p_ttest_holm,p_wilcoxon_holm,Significant_holm
Popularity,CF_ColdStart,397,0.0918,0.1292,-4.8351,1.907565936671977e-06,4.907022023452268e-07,-0.2427,175,125,97,1.1445395620031861e-05,2.453511011726134e-06,yes
Popularity,CBF,397,0.0918,0.0837,0.9343,0.35072008942676897,0.181614864137163,0.0469,124,128,145,0.7494804550864267,0.363229728274326,no
Popularity,Affinity_Only,397,0.0918,0.0818,1.1525,0.2498268183621422,0.038815263245072035,0.0578,103,145,149,0.7494804550864267,0.1164457897352161,no
Popularity,NonLocal_Hybrid,397,0.0918,0.1519,-6.2966,8.087500192738285e-10,1.2460473417467347e-08,-0.316,190,106,101,6.470000154190628e-09,9.968378733973878e-08,yes
Popularity,Localized_Hybrid,397,0.0918,0.1838,-9.4965,2.0950717056440685e-19,6.607076697244164e-18,-0.4766,220,87,90,2.5140860467728822e-18,7.928492036692997e-17,yes
CF_ColdStart,CBF,397,0.1292,0.0837,5.0601,6.427405597616604e-07,7.640080159693502e-08,0.254,101,112,184,4.499183918331622e-06,5.348056111785452e-07,yes
CF_ColdStart,Affinity_Only,397,0.1292,0.0818,4.5851,6.095217631496379e-06,1.6774014731527873e-07,0.2301,95,113,189,3.0476088157481895e-05,1.0064408838916724e-06,yes
CF_ColdStart,NonLocal_Hybrid,397,0.1292,0.1519,-2.9653,0.0032071817849386726,0.020609003215885782,-0.1488,152,122,123,0.01282872713975469,0.08243601286354313,yes
CF_ColdStart,Localized_Hybrid,397,0.1292,0.1838,-6.6246,1.1387803084701293e-10,3.5947048664515335e-10,-0.3325,191,108,98,1.1387803084701293e-09,3.23523437980638e-09,yes
CBF,Affinity_Only,397,0.0837,0.0818,0.2045,0.8380984037181938,0.2603893305866518,0.0103,107,150,140,0.8380984037181938,0.363229728274326,no
CBF,NonLocal_Hybrid,397,0.0837,0.1519,-9.9867,4.275691860445161e-21,4.405478729615849e-20,-0.5012,196,135,66,5.55839941857871e-20,5.727122348500604e-19,yes
CBF,Localized_Hybrid,397,0.0837,0.1838,-13.2564,1.8879171347685854e-33,2.4740244248163557e-31,-0.6653,230,115,52,2.8318757021528783e-32,3.711036637224534e-30,yes
Affinity_Only,NonLocal_Hybrid,397,0.0818,0.1519,-6.5943,1.3695581778376003e-10,1.556908562325678e-12,-0.331,210,103,84,1.2326023600538404e-09,1.556908562325678e-11,yes
Affinity_Only,Localized_Hybrid,397,0.0818,0.1838,-10.0622,2.3253528116419115e-21,6.14191127119817e-21,-0.505,230,95,72,3.255493936298676e-20,8.598675779677438e-20,yes
NonLocal_Hybrid,Localized_Hybrid,397,0.1519,0.1838,-7.3387,1.2335087982538902e-12,2.3850785676806563e-14,-0.3683,180,166,51,1.3568596780792791e-11,2.623586424448722e-13,yes
