Model_A,Model_B,N,Mean_A,Mean_B,t_statistic,p_ttest,p_wilcoxon,Cohens_dz,B_wins,Ties,B_losses,p_ttest_holm,p_wilcoxon_holm,Significant_holm
Popularity,CF_ColdStart,400,0.0613,0.1274,-7.9455,1.9960678373878356e-14,8.52260374082194e-14,-0.3973,158,181,61,2.3952814048654027e-13,1.0227124488986328e-12,yes
Popularity,CBF,400,0.0613,0.0369,3.349,0.000888224603781936,0.0004703240691885796,0.1674,65,225,110,0.00444112301890968,0.0018812962767543184,yes
Popularity,Affinity_Only,400,0.0613,0.0569,0.5498,0.5827527797353692,0.4310803068367455,0.0275,94,206,100,0.5827527797353692,0.4310803068367455,no
Popularity,NonLocal_Hybrid,400,0.0613,0.1025,-4.588,6.0022072068650485e-06,1.3508618008369435e-05,-0.2294,139,173,88,4.201545044805534e-05,9.456032605858604e-05,yes
Popularity,Localized_Hybrid,400,0.0613,0.1094,-4.9693,9.988243253209451e-07,5.5004556445818385e-06,-0.2485,137,175,88,7.990594602567561e-06,4.400364515665471e-05,yes
CF_ColdStart,CBF,400,0.1274,0.0369,10.4583,8.734242221080566e-23,4.058683562218563e-21,0.5229,41,178,181,1.310136333162085e-21,6.088025343327844e-20,yes
CF_ColdStart,Affinity_Only,400,0.1274,0.0569,7.4965,4.278631959213734e-13,6.918817151065651e-13,0.3748,70,158,172,4.7064951551351076e-12,7.610698866172216e-12,yes
CF_ColdStart,NonLocal_Hybrid,400,0.1274,0.1025,4.0586,5.9423617204873144e-05,7.3703891429426e-05,0.2029,80,183,137,0.0003565417032292389,0.000442223348576556,yes
CF_ColdStart,Localized_Hybrid,400,0.1274,0.1094,2.723,0.006753736626495925,0.005313042529395092,0.1361,84,192,124,0.020261209879487777,0.015939127588185276,yes
CBF,Affinity_Only,400,0.0369,0.0569,-2.823,0.004995440480292528,0.006024688686590082,-0.1412,97,242,61,0.019981761921170113,0.015939127588185276,yes
CBF,NonLocal_Hybrid,400,0.0369,0.1025,-10.2037,7.087947745455392e-22,1.0771235670485449e-19,-0.5102,153,222,25,9.92312684363755e-21,1.4002606371631084e-18,yes
CBF,Localized_Hybrid,400,0.0369,0.1094,-10.1168,1.4394776940766186e-21,3.3163106873365007e-20,-0.5058,154,221,25,1.8713210022996042e-20,4.6428349622711005e-19,yes
Affinity_Only,NonLocal_Hybrid,400,0.0569,0.1025,-5.3,1.9205174921793286e-07,3.010792225344729e-07,-0.265,146,181,73,1.7284657429613958e-06,2.709713002810256e-06,yes
Affinity_Only,Localized_Hybrid,400,0.0569,0.1094,-5.832,1.1322206652890666e-08,1.9162126634624888e-08,-0.2916,143,186,71,1.1322206652890666e-07,1.9162126634624886e-07,yes
NonLocal_Hybrid,Localized_Hybrid,400,0.1025,0.1094,-2.5856,0.010074869298517593,7.824046320066836e-05,-0.1293,78,295,27,0.020261209879487777,0.000442223348576556,yes
